
SHUFFLED COMPLEX EVOLUTION OPTIMISER

  Run time:   Fri Feb 12 11:42:20 2010
  Number of model parameters:            8
Run    84  (mutation):     OF =-.831261E+05  
Run    85  (mutation):     OF =-.863857E+03  
Run    86  (mutation):     OF =-.998605E+05  
Run    87  (mutation):     OF =-.113199E+06  
Run    88  (mutation):     OF =-.225257E+05  
Run    89  (mutation):     OF =-.352498E+05  
Run    90  (mutation):     OF =-.139956E+04  
Run    91  (mutation):     OF =-.643343E+05  
Run    92  (mutation):     OF =-.816302E+05  
Run    93  (mutation):     OF =-.726582E+05  
Run    94  (mutation):     OF =-.790068E+05  
Run    95  (mutation):     OF =-.430804E+03  
Run    96  (mutation):     OF =-.869000E+05  
Run    97  (mutation):     OF =-.765810E+04  
Run    98  (mutation):     OF =-.335119E+05  
Run    99  (mutation):     OF =0.234837E+04  
Run   100  (mutation):     OF =-.107156E+06  
Run   101  (mutation):     OF =-.663839E+05  
Run   102  (mutation):     OF =-.709744E+05  
Run   103  (mutation):     OF =-.269725E+03  
Run   104  (mutation):     OF =-.101321E+05  
Run   105  (mutation):     OF =-.320627E+04  
Run   106  (mutation):     OF =-.279564E+05  
Run   107  (mutation):     OF =-.107502E+05  
Run   108  (mutation):     OF =-.377447E+05  
Run   109  (mutation):     OF =-.154142E+05  
Run   110  (mutation):     OF =-.626238E+05  
Run   111  (mutation):     OF =0.137313E+04  
Run   112  (mutation):     OF =0.236421E+04  
Run   113  (mutation):     OF =0.244653E+04  
Run   114  (mutation):     OF =-.588996E+05  
Run   115  (mutation):     OF =0.256547E+04  
Run   116  (mutation):     OF =-.649882E+05  
Run   117  (mutation):     OF =-.158174E+04  
Run   118  (mutation):     OF =-.321582E+03  
Run   119  (mutation):     OF =-.110740E+05  
Run   120  (mutation):     OF =-.114216E+04  
Run   121  (mutation):     OF =-.917271E+05  
Run   122  (mutation):     OF =-.238867E+04  
Run   123  (mutation):     OF =-.382831E+04  
Run   124  (mutation):     OF =-.107268E+04  
Run   125  (mutation):     OF =0.194489E+04  
Run   126  (mutation):     OF =-.979590E+04  
Run   127  (mutation):     OF =-.966029E+04  
Run   128  (mutation):     OF =0.210333E+04  

  NEW Run time:   Fri Feb 12 11:52:20 2010
Finished    0 main loops --- best objective function =0.298342E+04

No improvement in OF for    0 loops
Greatest parameter range: 55.19% for optimised parameter rootdepth

PARAMETER|     VALUE   |    MINVAL   |    MAXVAL   |  CV (%)     
lambdagf   0.779827E+03  0.000000E+00  0.100000E+05  0.433532E+02
wsgexp    -0.132889E+01 -0.300000E+01  0.100000E+01  0.454035E+02
lambdafac  0.160181E+04  0.000000E+00  0.100000E+05  0.457453E+02
wsexp     -0.564496E+00 -0.300000E+01  0.100000E+01  0.404354E+02
pc         0.300000E+00  0.000000E+00  0.100000E+01  0.424826E+02
rootdepth  0.300000E+01  0.100000E+01  0.900000E+01  0.551931E+02



Start of loop   1, complex 1: best OF =0.298342E+04
Run   129  (mutation):     OF =0.271864E+04 .
Run   130  (reflection):   OF =0.254371E+04  
Run   131  (mutation):     OF =0.224979E+04  
Run   132  (mutation):     OF =-.619232E+05  
Run   133  (contraction):  OF =0.252373E+04  
Run   134  (mutation):     OF =0.775446E+03  
Run   135  (contraction):  OF =0.248003E+04  
Run   136  (mutation):     OF =-.348251E+05  
Run   137  (contraction):  OF =0.260114E+04  
Run   138  (mutation):     OF =-.116634E+05  
Run   139  (contraction):  OF =0.260119E+04  
Run   140  (mutation):     OF =-.265726E+05  
Run   141  (contraction):  OF =0.268605E+04  
Run   142  (mutation):     OF =-.685958E+05  
Run   143  (contraction):  OF =0.263437E+04  
Run   144  (reflection):   OF =0.243493E+04  
Run   145  (contraction):  OF =0.269569E+04  
Run   146  (reflection):   OF =0.228858E+04  
Run   147  (contraction):  OF =0.266231E+04  
Run   148  (mutation):     OF =0.186830E+04  
Run   149  (contraction):  OF =0.273264E+04 .
Run   150  (reflection):   OF =0.278708E+04 .
Run   151  (mutation):     OF =0.190755E+04  
Run   152  (contraction):  OF =0.273564E+04  
Run   153  (reflection):   OF =0.277635E+04  
Run   154  (mutation):     OF =-.683542E+02  
Run   155  (contraction):  OF =0.239096E+04  
Run   156  (mutation):     OF =-.115711E+04  
Run   157  (contraction):  OF =0.266412E+04  
Run   158  (mutation):     OF =0.126194E+04  
Run   159  (contraction):  OF =0.278442E+04  
Run   160  (reflection):   OF =0.280951E+04 .
Run   161  (mutation):     OF =0.209330E+04  
Run   162  (contraction):  OF =0.279286E+04  
Run   163  (reflection):   OF =0.273570E+04  
Run   164  (reflection):   OF =0.284765E+04 .
Run   165  (reflection):   OF =-.265809E+05  
Run   166  (contraction):  OF =0.282700E+04  
Run   167  (reflection):   OF =0.277282E+04  
Run   168  (contraction):  OF =0.285275E+04 .
Run   169  (mutation):     OF =0.480161E+03  
Run   170  (contraction):  OF =0.277804E+04  
Run   171  (reflection):   OF =0.287353E+04 .
Run   172  (mutation):     OF =-.172209E+05  
Run   173  (contraction):  OF =0.288048E+04 .
Run   174  (reflection):   OF =0.287447E+04  
Run   175  (reflection):   OF =0.266258E+04  
Run   176  (contraction):  OF =0.286680E+04  
Run   177  (reflection):   OF =0.268117E+04  
Run   178  (contraction):  OF =0.288992E+04 .
Run   179  (reflection):   OF =0.289381E+04 .
Run   180  (reflection):   OF =0.294697E+04 .
Run   181  (reflection):   OF =0.293703E+04  
Run   182  (reflection):   OF =0.226641E+04  
Run   183  (contraction):  OF =0.285150E+04  
Run   184  (reflection):   OF =0.297996E+04 .
Run   185  (reflection):   OF =0.303707E+04 +
Run   186  (mutation):     OF =-.199822E+04  
Run   187  (contraction):  OF =0.287645E+04  
Run   188  (reflection):   OF =0.300070E+04  
Run   189  (reflection):   OF =0.311771E+04 +
  End of loop   1, complex 1: best OF =0.311771E+04
Start of loop   1, complex 2: best OF =0.194489E+04
Run   190  (mutation):     OF =-.824696E+05  
Run   191  (contraction):  OF =0.135168E+04  
Run   192  (mutation):     OF =0.154087E+04  
Run   193  (reflection):   OF =0.123270E+04  
Run   194  (contraction):  OF =0.165978E+04  
Run   195  (mutation):     OF =-.799672E+05  
Run   196  (contraction):  OF =0.137567E+04  
Run   197  (mutation):     OF =0.242190E+04 .
Run   198  (mutation):     OF =0.160911E+04  
Run   199  (mutation):     OF =0.116084E+04  
Run   200  (contraction):  OF =0.231535E+04  
Run   201  (reflection):   OF =0.209599E+04  
Run   202  (mutation):     OF =0.107296E+04  
Run   203  (contraction):  OF =0.222622E+04  
Run   204  (mutation):     OF =-.728191E+04  
Run   205  (contraction):  OF =0.191216E+04  
Run   206  (mutation):     OF =-.217703E+03  
Run   207  (contraction):  OF =0.213444E+04  
Run   208  (mutation):     OF =-.557642E+04  
Run   209  (contraction):  OF =0.204226E+04  
Run   210  (mutation):     OF =0.177120E+04  
Run   211  (mutation):     OF =0.200507E+04  
Run   212  (mutation):     OF =0.139826E+04  
Run   213  (contraction):  OF =0.154916E+04  
Run   214  (mutation):     OF =0.187457E+04  
Run   215  (reflection):   OF =0.165121E+04  
Run   216  (contraction):  OF =0.203276E+04  
Run   217  (reflection):   OF =0.226237E+04  
Run   218  (mutation):     OF =-.569167E+04  
Run   219  (contraction):  OF =0.195045E+04  
Run   220  (mutation):     OF =0.167367E+04  
Run   221  (contraction):  OF =0.207763E+04  
Run   222  (reflection):   OF =0.194954E+04  
Run   223  (contraction):  OF =0.211343E+04  
Run   224  (reflection):   OF =0.233041E+04  
Run   225  (reflection):   OF =0.203429E+04  
Run   226  (reflection):   OF =0.203277E+04  
Run   227  (contraction):  OF =0.223144E+04  
Run   228  (mutation):     OF =0.924201E+03  
Run   229  (contraction):  OF =0.224782E+04  
Run   230  (reflection):   OF =0.230477E+04  
Run   231  (reflection):   OF =0.220006E+04  
Run   232  (reflection):   OF =0.241185E+04  
Run   233  (reflection):   OF =0.219302E+04  
Run   234  (contraction):  OF =0.232675E+04  
Run   235  (reflection):   OF =0.238084E+04  
Run   236  (mutation):     OF =-.652655E+05  
Run   237  (contraction):  OF =0.238060E+04  
Run   238  (reflection):   OF =0.251313E+04 .
Run   239  (reflection):   OF =0.243333E+04  
Run   240  (reflection):   OF =0.250456E+04  
Run   241  (reflection):   OF =0.230369E+04  
Run   242  (contraction):  OF =0.241314E+04  
Run   243  (reflection):   OF =0.260686E+04 .
Run   244  (reflection):   OF =0.241071E+04  
Run   245  (reflection):   OF =0.238084E+04  
Run   246  (contraction):  OF =0.245184E+04  
Run   247  (reflection):   OF =0.242088E+04  
Run   248  (reflection):   OF =0.230949E+04  
Run   249  (mutation):     OF =-.296260E+05  
Run   250  (contraction):  OF =0.239965E+04  
Run   251  (reflection):   OF =0.217442E+04  
Run   252  (contraction):  OF =0.238262E+04  
  End of loop   1, complex 2: best OF =0.260686E+04
Start of loop   1, complex 3: best OF =0.665147E+03
Run   253  (mutation):     OF =-.409249E+03  
Run   254  (mutation):     OF =-.327646E+05  
Run   255  (contraction):  OF =-.228997E+04  
Run   256  (mutation):     OF =0.161475E+04 .
Run   257  (mutation):     OF =0.180440E+04 .
Run   258  (mutation):     OF =0.131196E+04  
Run   259  (mutation):     OF =0.217280E+04 .
Run   260  (mutation):     OF =-.752570E+05  
Run   261  (contraction):  OF =0.968405E+03  
Run   262  (mutation):     OF =-.928300E+05  
Run   263  (contraction):  OF =-.957850E+02  
Run   264  (reflection):   OF =0.187786E+04  
Run   265  (mutation):     OF =0.810040E+03  
Run   266  (mutation):     OF =0.225005E+04 .
Run   267  (mutation):     OF =-.804810E+05  
Run   268  (contraction):  OF =0.147919E+04  
Run   269  (reflection):   OF =0.227764E+04 .
Run   270  (mutation):     OF =-.677112E+05  
Run   271  (contraction):  OF =0.170385E+04  
Run   272  (mutation):     OF =-.549705E+05  
Run   273  (contraction):  OF =0.201144E+04  
Run   274  (mutation):     OF =0.112403E+04  
Run   275  (mutation):     OF =-.101468E+06  
Run   276  (contraction):  OF =0.184647E+04  
Run   277  (mutation):     OF =-.839686E+05  
Run   278  (contraction):  OF =0.196866E+04  
Run   279  (mutation):     OF =-.119318E+03  
Run   280  (mutation):     OF =-.519524E+05  
Run   281  (contraction):  OF =0.460704E+03  
Run   282  (mutation):     OF =-.290291E+05  
Run   283  (contraction):  OF =0.156557E+04  
Run   284  (mutation):     OF =-.107941E+04  
Run   285  (contraction):  OF =0.166837E+04  
Run   286  (reflection):   OF =0.232785E+04 .
Run   287  (mutation):     OF =0.715254E+03  
Run   288  (contraction):  OF =0.236034E+04 .
Run   289  (mutation):     OF =-.271168E+05  
Run   290  (contraction):  OF =0.215625E+04  
Run   291  (mutation):     OF =-.856431E+05  
Run   292  (contraction):  OF =0.226860E+04  
Run   293  (mutation):     OF =-.159931E+05  
Run   294  (contraction):  OF =0.228481E+04  
Run   295  (mutation):     OF =-.562610E+02  
Run   296  (contraction):  OF =0.227211E+04  
Run   297  (reflection):   OF =0.247328E+04 .
Run   298  (reflection):   OF =0.246834E+04  
Run   299  (mutation):     OF =-.815524E+05  
Run   300  (contraction):  OF =0.217051E+04  
Run   301  (mutation):     OF =0.877128E+02  
Run   302  (contraction):  OF =0.220638E+04  
Run   303  (mutation):     OF =-.688612E+05  
Run   304  (contraction):  OF =0.242360E+04  
Run   305  (mutation):     OF =-.670391E+05  
Run   306  (contraction):  OF =0.242462E+04  
Run   307  (reflection):   OF =0.230354E+04  
Run   308  (mutation):     OF =0.967179E+03  
Run   309  (contraction):  OF =0.238073E+04  
Run   310  (reflection):   OF =0.236899E+04  
Run   311  (reflection):   OF =0.214313E+04  
Run   312  (contraction):  OF =0.242826E+04  
Run   313  (reflection):   OF =0.238605E+04  
  End of loop   1, complex 3: best OF =0.247328E+04
Start of loop   1, complex 4: best OF =-.245566E+05
Run   314  (mutation):     OF =0.125207E+04 .
Run   315  (mutation):     OF =-.132752E+04  
Run   316  (mutation):     OF =-.174031E+05  
Run   317  (mutation):     OF =-.538775E+05  
Run   318  (contraction):  OF =0.244436E+04 .
Run   319  (mutation):     OF =-.368573E+04  
Run   320  (mutation):     OF =0.112327E+04  
Run   321  (mutation):     OF =-.990191E+05  
Run   322  (contraction):  OF =0.115872E+04  
Run   323  (mutation):     OF =0.162306E+04  
Run   324  (mutation):     OF =-.674793E+05  
Run   325  (contraction):  OF =0.227404E+04  
Run   326  (mutation):     OF =-.997116E+05  
Run   327  (contraction):  OF =0.133537E+04  
Run   328  (mutation):     OF =-.101037E+05  
Run   329  (contraction):  OF =0.161192E+04  
Run   330  (mutation):     OF =0.264626E+04 .
Run   331  (reflection):   OF =0.239868E+04  
Run   332  (mutation):     OF =-.788383E+05  
Run   333  (contraction):  OF =0.230657E+04  
Run   334  (mutation):     OF =0.446828E+03  
Run   335  (contraction):  OF =0.211138E+04  
Run   336  (mutation):     OF =-.176940E+05  
Run   337  (mutation):     OF =-.609056E+05  
Run   338  (contraction):  OF =-.353405E+03  
Run   339  (mutation):     OF =-.264225E+05  
Run   340  (contraction):  OF =0.231339E+04  
Run   341  (mutation):     OF =-.764231E+05  
Run   342  (contraction):  OF =0.257002E+04  
Run   343  (reflection):   OF =0.254532E+04  
Run   344  (mutation):     OF =0.210486E+04  
Run   345  (contraction):  OF =0.257945E+04  
Run   346  (mutation):     OF =-.913765E+05  
Run   347  (contraction):  OF =0.238923E+04  
Run   348  (mutation):     OF =-.722917E+04  
Run   349  (contraction):  OF =0.265566E+04 .
Run   350  (reflection):   OF =0.268355E+04 .
Run   351  (mutation):     OF =-.277348E+05  
Run   352  (contraction):  OF =0.264067E+04  
Run   353  (reflection):   OF =0.525381E+03  
Run   354  (contraction):  OF =0.266783E+04  
Run   355  (reflection):   OF =0.266569E+04  
Run   356  (mutation):     OF =0.217986E+04  
Run   357  (mutation):     OF =-.275543E+05  
Run   358  (contraction):  OF =0.241215E+04  
Run   359  (mutation):     OF =0.625107E+03  
Run   360  (contraction):  OF =0.238510E+04  
Run   361  (mutation):     OF =-.160230E+03  
Run   362  (mutation):     OF =0.871542E+03  
Run   363  (mutation):     OF =0.204652E+03  
Run   364  (contraction):  OF =0.190894E+04  
Run   365  (reflection):   OF =-.461324E+04  
Run   366  (contraction):  OF =0.269232E+04 .
Run   367  (reflection):   OF =0.269415E+04 .
Run   368  (reflection):   OF =0.982337E+03  
Run   369  (contraction):  OF =0.272121E+04 .
Run   370  (reflection):   OF =0.217554E+04  
Run   371  (contraction):  OF =0.276352E+04 .
Run   372  (reflection):   OF =-.274436E+05  
Run   373  (contraction):  OF =0.266945E+04  
Run   374  (mutation):     OF =0.224996E+04  
Run   375  (contraction):  OF =0.268518E+04  
  End of loop   1, complex 4: best OF =0.276352E+04
Start of loop   1, complex 5: best OF =-.280309E+05
Run   376  (mutation):     OF =-.660850E+04 .
Run   377  (mutation):     OF =0.177189E+04 .
Run   378  (mutation):     OF =-.939564E+03  
Run   379  (mutation):     OF =-.105367E+04  
Run   380  (mutation):     OF =0.834437E+03  
Run   381  (mutation):     OF =-.275766E+05  
Run   382  (mutation):     OF =0.191434E+04 .
Run   383  (mutation):     OF =0.234660E+02  
Run   384  (mutation):     OF =-.271214E+05  
Run   385  (mutation):     OF =0.197617E+04 .
Run   386  (mutation):     OF =-.167920E+05  
Run   387  (mutation):     OF =-.176656E+05  
Run   388  (contraction):  OF =0.218469E+04 .
Run   389  (mutation):     OF =-.441233E+05  
Run   390  (contraction):  OF =0.469092E+03  
Run   391  (mutation):     OF =0.275352E+04 .
Run   392  (mutation):     OF =0.949239E+03  
Run   393  (mutation):     OF =-.907634E+05  
Run   394  (contraction):  OF =-.119854E+04  
Run   395  (mutation):     OF =-.981503E+03  
Run   396  (mutation):     OF =-.224558E+05  
Run   397  (contraction):  OF =-.119854E+04  
Run   398  (mutation):     OF =0.212897E+04  
Run   399  (mutation):     OF =0.136350E+04  
Run   400  (mutation):     OF =-.256839E+04  
Run   401  (contraction):  OF =0.181601E+04  
Run   402  (reflection):   OF =0.285569E+04 .
Run   403  (reflection):   OF =0.258279E+04  
Run   404  (mutation):     OF =-.170859E+04  
Run   405  (mutation):     OF =-.863321E+05  
Run   406  (contraction):  OF =0.128256E+04  
Run   407  (mutation):     OF =-.111128E+05  
Run   408  (contraction):  OF =0.198570E+04  
Run   409  (reflection):   OF =-.274102E+05  
Run   410  (contraction):  OF =0.180247E+04  
Run   411  (reflection):   OF =0.258242E+04  
Run   412  (mutation):     OF =0.252727E+04  
Run   413  (mutation):     OF =-.116334E+04  
Run   414  (contraction):  OF =0.154468E+04  
Run   415  (mutation):     OF =-.259090E+04  
Run   416  (contraction):  OF =0.228882E+04  
Run   417  (reflection):   OF =-.166266E+05  
Run   418  (contraction):  OF =0.233954E+04  
Run   419  (reflection):   OF =0.265277E+04  
Run   420  (mutation):     OF =0.225215E+04  
Run   421  (contraction):  OF =0.254431E+04  
Run   422  (mutation):     OF =-.662597E+05  
Run   423  (contraction):  OF =0.274342E+04  
Run   424  (mutation):     OF =-.553815E+05  
Run   425  (contraction):  OF =0.228874E+04  
Run   426  (reflection):   OF =0.108434E+04  
Run   427  (contraction):  OF =0.256681E+04  
Run   428  (reflection):   OF =0.114675E+04  
Run   429  (contraction):  OF =0.254949E+04  
Run   430  (reflection):   OF =-.724571E+05  
Run   431  (contraction):  OF =0.249119E+04  
Run   432  (reflection):   OF =0.235127E+04  
Run   433  (reflection):   OF =0.218469E+04  
Run   434  (contraction):  OF =0.262886E+04  
  End of loop   1, complex 5: best OF =0.285569E+04
Start of loop   1, complex 6: best OF =-.451467E+05
Run   435  (mutation):     OF =0.206363E+04 .
Run   436  (mutation):     OF =-.166977E+05  
Run   437  (reflection):   OF =-.181389E+05  
Run   438  (mutation):     OF =0.247160E+03  
Run   439  (reflection):   OF =0.136447E+04  
Run   440  (mutation):     OF =-.961547E+03  
Run   441  (mutation):     OF =-.983732E+03  
Run   442  (mutation):     OF =-.305138E+05  
Run   443  (reflection):   OF =-.184714E+04  
Run   444  (mutation):     OF =-.454245E+03  
Run   445  (mutation):     OF =-.102607E+05  
Run   446  (mutation):     OF =-.174019E+03  
Run   447  (mutation):     OF =-.911651E+05  
Run   448  (mutation):     OF =-.621861E+05  
Run   449  (mutation):     OF =0.170257E+04  
Run   450  (mutation):     OF =-.132129E+05  
Run   451  (mutation):     OF =-.384768E+04  
Run   452  (mutation):     OF =-.196761E+05  
Run   453  (contraction):  OF =0.179971E+04  
Run   454  (mutation):     OF =0.153609E+04  
Run   455  (mutation):     OF =0.189432E+04  
Run   456  (mutation):     OF =0.201991E+04  
Run   457  (mutation):     OF =-.548197E+05  
Run   458  (contraction):  OF =0.812009E+03  
Run   459  (mutation):     OF =0.503406E+03  
Run   460  (mutation):     OF =0.126617E+04  
Run   461  (reflection):   OF =0.858685E+03  
Run   462  (reflection):   OF =0.812009E+03  
Run   463  (contraction):  OF =0.239258E+04 .
Run   464  (mutation):     OF =-.268847E+05  
Run   465  (contraction):  OF =0.195060E+04  
Run   466  (mutation):     OF =0.806100E+03  
Run   467  (mutation):     OF =-.831905E+05  
Run   468  (contraction):  OF =0.142363E+04  
Run   469  (reflection):   OF =0.192929E+04  
Run   470  (mutation):     OF =-.315246E+05  
Run   471  (contraction):  OF =0.190313E+04  
Run   472  (mutation):     OF =0.179123E+04  
Run   473  (mutation):     OF =-.172275E+05  
Run   474  (contraction):  OF =0.226700E+04  
Run   475  (mutation):     OF =-.465954E+05  
Run   476  (mutation):     OF =-.445038E+03  
Run   477  (mutation):     OF =-.277962E+05  
Run   478  (mutation):     OF =-.512160E+05  
Run   479  (contraction):  OF =-.173595E+04  
Run   480  (reflection):   OF =0.240076E+04 .
Run   481  (reflection):   OF =0.975519E+03  
Run   482  (contraction):  OF =0.260219E+04 .
  End of loop   1, complex 6: best OF =0.260219E+04

  NEW Run time:   Fri Feb 12 12:54:23 2010
Finished    1 main loops --- best objective function =0.311771E+04

No improvement in OF for    0 loops
Greatest parameter range: 70.62% for optimised parameter pc       

PARAMETER|     VALUE   |    MINVAL   |    MAXVAL   |  CV (%)     
lambdagf   0.119554E+04  0.000000E+00  0.100000E+05  0.468522E+02
wsgexp    -0.776545E+00 -0.300000E+01  0.100000E+01  0.515993E+02
lambdafac  0.997884E+03  0.000000E+00  0.100000E+05  0.441984E+02
wsexp     -0.540559E+00 -0.300000E+01  0.100000E+01  0.557377E+02
pc         0.298211E+00  0.000000E+00  0.100000E+01  0.706160E+02
rootdepth  0.269619E+01  0.100000E+01  0.900000E+01  0.401987E+02



Start of loop   2, complex 1: best OF =0.311771E+04
Run   483  (reflection):   OF =0.304892E+04 .
Run   484  (reflection):   OF =0.294752E+04  
Run   485  (mutation):     OF =0.140703E+04  
Run   486  (contraction):  OF =0.300788E+04  
Run   487  (reflection):   OF =0.290137E+04  
Run   488  (contraction):  OF =0.303219E+04  
Run   489  (reflection):   OF =0.296835E+04  
Run   490  (reflection):   OF =0.294752E+04  
Run   491  (contraction):  OF =0.301929E+04  
Run   492  (reflection):   OF =0.294365E+04  
Run   493  (reflection):   OF =0.289381E+04  
Run   494  (contraction):  OF =0.301452E+04  
Run   495  (reflection):   OF =0.307017E+04 .
Run   496  (reflection):   OF =0.309246E+04 .
Run   497  (reflection):   OF =0.301921E+04  
Run   498  (reflection):   OF =0.301452E+04  
Run   499  (contraction):  OF =0.308368E+04  
Run   500  (mutation):     OF =0.267825E+03  
Run   501  (contraction):  OF =0.294068E+04  
Run   502  (reflection):   OF =0.287183E+04  
Run   503  (reflection):   OF =0.285569E+04  
Run   504  (contraction):  OF =0.304286E+04  
Run   505  (reflection):   OF =0.310219E+04 .
Run   506  (reflection):   OF =0.278639E+04  
Run   507  (contraction):  OF =0.307676E+04  
Run   508  (reflection):   OF =0.305356E+04  
Run   509  (reflection):   OF =0.209176E+04  
Run   510  (contraction):  OF =0.304221E+04  
Run   511  (reflection):   OF =0.276895E+04  
Run   512  (contraction):  OF =0.305498E+04  
Run   513  (reflection):   OF =0.313970E+04 +
Run   514  (reflection):   OF =0.305777E+04  
Run   515  (reflection):   OF =0.305356E+04  
Run   516  (contraction):  OF =0.308563E+04  
Run   517  (reflection):   OF =0.238471E+04  
Run   518  (contraction):  OF =0.309431E+04  
Run   519  (mutation):     OF =-.897701E+05  
Run   520  (contraction):  OF =0.305306E+04  
Run   521  (reflection):   OF =0.266150E+04  
Run   522  (contraction):  OF =0.306971E+04  
Run   523  (reflection):   OF =0.308446E+04  
Run   524  (reflection):   OF =0.283833E+04  
Run   525  (contraction):  OF =0.310626E+04  
Run   526  (reflection):   OF =0.312909E+04  
Run   527  (reflection):   OF =0.312163E+04  
Run   528  (mutation):     OF =-.436415E+05  
Run   529  (contraction):  OF =0.305789E+04  
Run   530  (reflection):   OF =0.281342E+04  
Run   531  (contraction):  OF =0.309505E+04  
Run   532  (reflection):   OF =0.313422E+04  
Run   533  (mutation):     OF =-.292431E+05  
Run   534  (contraction):  OF =0.301733E+04  
Run   535  (mutation):     OF =0.106594E+04  
Run   536  (contraction):  OF =0.306905E+04  
Run   537  (reflection):   OF =0.253903E+04  
Run   538  (contraction):  OF =0.310637E+04  
Run   539  (reflection):   OF =0.300709E+04  
Run   540  (contraction):  OF =0.311656E+04  
Run   541  (reflection):   OF =0.304939E+04  
Run   542  (contraction):  OF =0.314094E+04 +
Run   543  (reflection):   OF =0.311677E+04  
  End of loop   2, complex 1: best OF =0.314094E+04
Start of loop   2, complex 2: best OF =0.275352E+04
Run   544  (reflection):   OF =0.195325E+04  
Run   545  (contraction):  OF =0.278500E+04 .
Run   546  (reflection):   OF =0.248887E+04  
Run   547  (contraction):  OF =0.283440E+04 .
Run   548  (reflection):   OF =0.286715E+04 .
Run   549  (reflection):   OF =0.289526E+04 .
Run   550  (reflection):   OF =0.285229E+04  
Run   551  (reflection):   OF =0.288203E+04  
Run   552  (reflection):   OF =-.537557E+04  
Run   553  (contraction):  OF =0.277121E+04  
